Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
Weeds are flowers too, once you get to know them.;A. A. Milne;
The third-rate mind is only happy when it is thinking with the majority. The second-rate mind is only happy when it is thinking with the minority. The first-rate mind is only happy when it is thinking.;A. A. Milne;
Promise me you&#39#ll always remember: You&#39#re braver than you believe, and stronger than you seem, and smarter than you think.;A. A. Milne;
Did you ever stop to think, and forget to start again?;A. A. Milne;
To the uneducated, an A is just three sticks.;A. A. Milne;
Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
You can&#39#t stay in your corner of the forest waiting for others to come to you. You have to go to them sometimes.;A. A. Milne;
If you live to be a hundred, I want to live to be a hundred minus one day so I never have to live without you.;A. A. Milne;
Tiggers don&#39#t like honey.;A. A. Milne;
You will be better advised to watch what we do instead of what we say.;A. A. Milne;
Bores can be divided into two classes# those who have their own particular subject, and those who do not need a subject.;A. A. Milne;
Weeds are flowers too, once you get to know them.;A. A. Milne;
The third-rate mind is only happy when it is thinking with the majority. The second-rate mind is only happy when it is thinking with the minority. The first-rate mind is only happy when it is thinking.;A. A. Milne;
Promise me you&#39#ll always remember: You&#39#re braver than you believe, and stronger than you seem, and smarter than you think.;A. A. Milne;
Did you ever stop to think, and forget to start again?;A. A. Milne;
To the uneducated, an A is just three sticks.;A. A. Milne;
Organizing is what you do before you do something, so that when you do it, it is not all mixed up.;A. A. Milne;
One of the advantages of being disorderly is that one is constantly making exciting discoveries.;A. A. Milne;
My spelling is Wobbly. It&#39#s good spelling but it Wobbles, and the letters get in the wrong places.;A. A. Milne;
I suppose that every one of us hopes secretly for immortality# to leave, I mean, a name behind him which will live forever in this world, whatever he may be doing, himself, in the next.;A. A. Milne;
What I say is that, if a fellow really likes potatoes, he must be a pretty decent sort of fellow.;A. A. Milne;
Never forget me, because if I thought you would, I&#39#d never leave.;A. A. Milne;
If one is to be called a liar, one may as well make an effort to deserve the name.;A. A. Milne;
Golf is so popular simply because it is the best game in the world at which to be bad.;A. A. Milne;
Almost anyone can be an author# the business is to collect money and fame from this state of being.;A. A. Milne;
No sensible author wants anything but praise.;A. A. Milne;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
One of the dreams of Zionism was to be a bridge. Instead, we are creating exclusion between the East and the West instead of creating bridges# we are contributing to the conflict between East and West by our stupid desire to have more.;A. B. Yehoshua;
We must see what in the Israeli identity - in the Israeli - we can give to other people rather than speaking so often of taking, expanding territory.;A. B. Yehoshua;
The weapon of suicide bombing is so desperate that you aren&#39#t even left with the possibility of taking revenge or punishing anyone# the terrorist is killed along with his victims, his blood mixing with theirs.;A. B. Yehoshua;
I don&#39#t think that when Zionism began there was a claim that we were losing - even in part - our capacity to contribute to other peoples.;A. B. Yehoshua;
Intimate relationships are a gold mine for literature to explore, to understand, to describe.;A. B. Yehoshua;
Traveling is one expression of the desire to cross boundaries.;A. B. Yehoshua;
The question of boundaries is a major question of the Jewish people because the Jews are the great experts of crossing boundaries. They have a sense of identity inside themselves that doesn&#39#t permit them to cross boundaries with other people.;A. B. Yehoshua;
We always knew how to honor fallen soldiers. They were killed for our sake, they went out on our mission. But how are we to mourn a random man killed in a terrorist attack while sitting in a cafe? How do you mourn a housewife who got on a bus and never returned?;A. B. Yehoshua;
So with truth - there is a certain moment when one can say, this is the truth and here I put a dot, a stop, and I go to another thing. A judge has to put an end to a deliberation. But for a historian, there&#39#s never an end to the past. It can go on and on and on.;A. B. Yehoshua;
The most difficult and complicated part of the writing process is the beginning.;A. B. Yehoshua;
And this is one of the major questions of our lives: how we keep boundaries, what permission we have to cross boundaries, and how we do so.;A. B. Yehoshua;
